alloy_code,carbon,silicon,manganese,phosphorus,sulphur,nickel,chromium,molybdenum,cooper,vanadium,aluminum,nitrogen,carbon_equivalent,niobium_tantalum,temperature_c,yield_strength_mpa,tensile_strength_mpa
MBB,0.12,0.36,0.52,0.009,0.003,0.089,0.97,0.61,0.04,0.0,0.003,0.0066,0.0,0.0,27,342,490
MBB,0.12,0.36,0.52,0.009,0.003,0.089,0.97,0.61,0.04,0.0,0.003,0.0066,0.0,0.0,100,338,454
MBB,0.12,0.36,0.52,0.009,0.003,0.089,0.97,0.61,0.04,0.0,0.003,0.0066,0.0,0.0,200,337,465
MBB,0.12,0.36,0.52,0.009,0.003,0.089,0.97,0.61,0.04,0.0,0.003,0.0066,0.0,0.0,300,346,495
MBB,0.12,0.36,0.52,0.009,0.003,0.089,0.97,0.61,0.04,0.0,0.003,0.0066,0.0,0.0,400,316,489
MBB,0.12,0.36,0.52,0.009,0.003,0.089,0.97,0.61,0.04,0.0,0.003,0.0066,0.0,0.0,450,287,461
MBB,0.12,0.36,0.52,0.009,0.003,0.089,0.97,0.61,0.04,0.0,0.003,0.0066,0.0,0.0,500,274,431
MBB,0.12,0.36,0.52,0.009,0.003,0.089,0.97,0.61,0.04,0.0,0.003,0.0066,0.0,0.0,550,262,387
MBB,0.12,0.36,0.52,0.009,0.003,0.089,0.97,0.61,0.04,0.0,0.003,0.0066,0.0,0.0,600,220,314
MBB,0.12,0.36,0.52,0.009,0.003,0.089,0.97,0.61,0.04,0.0,0.003,0.0066,0.0,0.0,650,152,226
MBF,0.12,0.28,0.44,0.018,0.008,0.03,0.99,0.54,0.08,0.0,0.007,0.01,0.0,0.0,27,339,493
MBF,0.12,0.28,0.44,0.018,0.008,0.03,0.99,0.54,0.08,0.0,0.007,0.01,0.0,0.0,100,329,464
MBF,0.12,0.28,0.44,0.018,0.008,0.03,0.99,0.54,0.08,0.0,0.007,0.01,0.0,0.0,200,315,475
MBF,0.12,0.28,0.44,0.018,0.008,0.03,0.99,0.54,0.08,0.0,0.007,0.01,0.0,0.0,300,270,497
MBF,0.12,0.28,0.44,0.018,0.008,0.03,0.99,0.54,0.08,0.0,0.007,0.01,0.0,0.0,400,257,482
MBF,0.12,0.28,0.44,0.018,0.008,0.03,0.99,0.54,0.08,0.0,0.007,0.01,0.0,0.0,450,256,465
MBF,0.12,0.28,0.44,0.018,0.008,0.03,0.99,0.54,0.08,0.0,0.007,0.01,0.0,0.0,500,256,442
MBF,0.12,0.28,0.44,0.018,0.008,0.03,0.99,0.54,0.08,0.0,0.007,0.01,0.0,0.0,550,238,389
MBF,0.12,0.28,0.44,0.018,0.008,0.03,0.99,0.54,0.08,0.0,0.007,0.01,0.0,0.0,600,213,308
MBF,0.12,0.28,0.44,0.018,0.008,0.03,0.99,0.54,0.08,0.0,0.007,0.01,0.0,0.0,650,146,226
MBN,0.1,0.3,0.49,0.02,0.018,0.023,1.04,0.5,0.04,0.0,0.009,0.0089,0.0,0.0,27,312,452
MBN,0.1,0.3,0.49,0.02,0.018,0.023,1.04,0.5,0.04,0.0,0.009,0.0089,0.0,0.0,100,304,420
